0.58607657396447, 0.41392342603553
0.0067388815920763, 0.99326111840792
0.76684545995924, 0.23315454004076
0.68832231383585, 0.31167768616415
0.007694901475537, 0.99230509852446
0.011317656025297, 0.9886823439747
0.74039333409526, 0.25960666590474
0.0084136476218549, 0.99158635237815
0.73233653157756, 0.26766346842244
0.50594364628632, 0.49405635371368
0.0088327219130325, 0.99116727808697
0.73827943343, 0.26172056657
0.0081179781603419, 0.99188202183966
0.67674661036308, 0.32325338963692
0.008412499029927, 0.99158750097007
0.0077598123890356, 0.99224018761096
0.73580208109275, 0.26419791890725
0.0079056410673512, 0.99209435893265
0.35902960186134, 0.64097039813866
0.76620978235286, 0.23379021764714
0.0076991823388212, 0.99230081766118
0.0084125147672501, 0.99158748523275
0.0085850681590569, 0.99141493184094
0.0083737401915162, 0.99162625980848
0.75903978290941, 0.24096021709059
0.0086653520589657, 0.99133464794103
0.014846901572459, 0.98515309842754
0.0086824463097859, 0.99131755369021
0.030185479556174, 0.96981452044383
0.0084746172879599, 0.99152538271204
0.059428218800309, 0.94057178119969
0.0093021599336904, 0.99069784006631
0.008043485886647, 0.99195651411335
0.010400329234108, 0.98959967076589
0.010565703671239, 0.98943429632876
0.018929901386698, 0.9810700986133
0.010175788282147, 0.98982421171785
0.0074344009395636, 0.99256559906044
0.67263858671492, 0.32736141328508
0.0092404038216893, 0.99075959617831
0.052074635752816, 0.94792536424718
0.0086379091220205, 0.99136209087798
0.051918875009657, 0.94808112499034
0.0076440284986156, 0.99235597150138
0.0080989793232869, 0.99190102067671
0.0087129330025968, 0.9912870669974
0.0075260316532666, 0.99247396834673
0.74290649269937, 0.25709350730063
0.0094219381441866, 0.99057806185581
0.010227523072713, 0.98977247692729
0.0085842118488561, 0.99141578815114
0.009074712626986, 0.99092528737301
0.010991622533397, 0.9890083774666
0.0085605190650455, 0.99143948093495
0.010203534952233, 0.98979646504777
0.0073850888215882, 0.99261491117841
0.0075075565975148, 0.99249244340249
0.010237232892367, 0.98976276710763
0.028820865461562, 0.97117913453844
0.010048574206729, 0.98995142579327
0.0087081343036119, 0.99129186569639
0.0094057991463708, 0.99059420085363
0.0084279375300171, 0.99157206246998
0.0088481512246548, 0.99115184877535
0.71846619840221, 0.28153380159779
0.021793959018355, 0.97820604098165
0.73819673311698, 0.26180326688302
0.75003854907975, 0.24996145092025
0.009663878450678, 0.99033612154932
0.013770251273116, 0.98622974872688
0.7350987521614, 0.2649012478386
0.0096696411182934, 0.99033035888171
0.010234903311054, 0.98976509668895
0.0098697345400985, 0.9901302654599
0.010070854782665, 0.98992914521734
0.0088833622152476, 0.99111663778475
0.010049016384401, 0.9899509836156
0.012259772745963, 0.98774022725404
0.0094708852841403, 0.99052911471586
0.010069106826359, 0.98993089317364
0.76507643795698, 0.23492356204302
0.46063255152967, 0.53936744847033
0.74891529626162, 0.25108470373838
0.76816990202904, 0.23183009797096
0.76312779073279, 0.23687220926721
0.031330765235149, 0.96866923476485
0.74182445785636, 0.25817554214364
0.76875457176972, 0.23124542823028
0.012660113258155, 0.98733988674185
0.76469648160867, 0.23530351839133
0.048922455279521, 0.95107754472048
0.73486582774047, 0.26513417225953
0.0087762787955009, 0.9912237212045
0.010214538756449, 0.98978546124355
0.62912097132444, 0.37087902867556
0.054849829355787, 0.94515017064421
0.76144307589492, 0.23855692410508
0.0088781818135701, 0.99112181818643
0.010650974655486, 0.98934902534451
0.76145023045723, 0.23854976954277
0.011412003063432, 0.98858799693657
0.021914460875152, 0.97808553912485
0.011920124911463, 0.98807987508854
0.58833599145976, 0.41166400854024
0.013947860256053, 0.98605213974395
0.0086645969320225, 0.99133540306798
0.010015196726046, 0.98998480327395
0.74417488007127, 0.25582511992873
0.74595187393974, 0.25404812606026
0.010273426153461, 0.98972657384654
0.074255908191625, 0.92574409180837
0.010159811662378, 0.98984018833762
0.37866840541369, 0.62133159458631
0.76758040342955, 0.23241959657045
0.74872000612664, 0.25127999387336
0.75551145511183, 0.24448854488817
0.0088124345205354, 0.99118756547946
0.010271522376992, 0.98972847762301
0.0088822217041979, 0.9911177782958
0.7534047661595, 0.2465952338405
0.76161822378021, 0.23838177621979
0.020985408864593, 0.97901459113541
