0.15305660008741, 0.84694339991259
0.43572029372843, 0.56427970627157
0.14543008027826, 0.85456991972174
0.022338086270933, 0.97766191372907
0.55339420710874, 0.44660579289126
0.61956120534245, 0.38043879465755
0.54933054418421, 0.45066945581579
0.55561464197807, 0.44438535802193
0.6147622001171, 0.3852377998829
0.5473988932467, 0.4526011067533
0.006599574453969, 0.99340042554603
0.54423013637318, 0.45576986362682
0.61485689299942, 0.38514310700058
0.61477180533733, 0.38522819466267
0.61953166060408, 0.38046833939592
0.61934976434706, 0.38065023565294
0.54455012907701, 0.45544987092299
0.61460836087391, 0.38539163912609
0.43431541147878, 0.56568458852122
0.43450697051756, 0.56549302948244
0.61873648682266, 0.38126351317734
0.61948236767746, 0.38051763232254
0.43342014242115, 0.56657985757885
0.43408281381038, 0.56591718618962
0.019556350860796, 0.9804436491392
0.0066112862056993, 0.9933887137943
0.44050553392751, 0.55949446607249
0.58420316901056, 0.41579683098944
0.61944184750361, 0.38055815249639
0.53524980781159, 0.46475019218841
0.43134158045328, 0.56865841954672
0.61939532454091, 0.38060467545909
0.54869813832122, 0.45130186167878
0.61950929307219, 0.38049070692781
0.1712757189507, 0.8287242810493
0.43249212517616, 0.56750787482384
0.4343680030153, 0.5656319969847
0.55736601888865, 0.44263398111135
0.4325377964712, 0.5674622035288
0.5487306752104, 0.4512693247896
0.17283056973626, 0.82716943026374
0.0066735836392537, 0.99332641636075
0.61499080380195, 0.38500919619805
0.5514999441216, 0.4485000558784
0.61944136831574, 0.38055863168426
0.6195637720891, 0.3804362279109
0.13729432053859, 0.86270567946141
0.54825556276495, 0.45174443723505
0.54705920380796, 0.45294079619204
0.54846092032078, 0.45153907967922
0.53396206223101, 0.46603793776899
0.61953590284837, 0.38046409715163
0.54393814697163, 0.45606185302837
0.5622906077656, 0.4377093922344
0.55099010978753, 0.44900989021247
0.16910007651734, 0.83089992348266
0.61264735896609, 0.38735264103391
0.0056646301348517, 0.99433536986515
0.04630845365352, 0.95369154634648
0.43127592146141, 0.56872407853859
0.54883662960353, 0.45116337039647
0.37608334506733, 0.62391665493267
0.54782104671615, 0.45217895328385
0.61957331387068, 0.38042668612932
0.14655209140007, 0.85344790859993
0.11931339943039, 0.88068660056961
0.16709226730415, 0.83290773269585
0.54540714825231, 0.45459285174769
0.61925858710225, 0.38074141289775
0.54863663978137, 0.45136336021863
0.52528130181625, 0.47471869818375
0.43445221244416, 0.56554778755584
0.55303339142656, 0.44696660857344
0.00088996448390638, 0.99911003551609
0.54870021781695, 0.45129978218306
0.19040739151564, 0.80959260848436
0.54753429182537, 0.45246570817463
0.61953730320331, 0.38046269679669
0.17229605666785, 0.82770394333215
0.0037066012784599, 0.99629339872154
0.61948710801679, 0.38051289198321
0.0017749484179926, 0.99822505158201
0.30272255317877, 0.69727744682123
0.0059773650229868, 0.99402263497701
0.072495744173555, 0.92750425582645
0.049068236084248, 0.95093176391575
0.050371248691333, 0.94962875130867
0.04974838359092, 0.95025161640908
0.17215013730141, 0.82784986269859
0.54165344107485, 0.45834655892515
0.16951156510413, 0.83048843489587
0.052081108085994, 0.94791889191401
0.45613754488385, 0.54386245511615
0.0066549068870356, 0.99334509311296
0.54709690926946, 0.45290309073054
0.05164275368099, 0.94835724631901
0.61848280860857, 0.38151719139143
0.17336568282677, 0.82663431717323
0.17172581727312, 0.82827418272688
0.16499176599499, 0.83500823400501
0.43058503134822, 0.56941496865178
0.033185648980453, 0.96681435101955
0.15083442685765, 0.84916557314235
0.61821051856471, 0.38178948143529
0.43365200268733, 0.56634799731267
0.012433320615372, 0.98756667938463
0.61973219650937, 0.38026780349063
0.61928685549666, 0.38071314450334
0.61907726968108, 0.38092273031892
0.39391875189797, 0.60608124810203
0.17509384725427, 0.82490615274573
0.61869306436106, 0.38130693563894
0.049987473298323, 0.95001252670168
0.6194989794485, 0.3805010205515
0.43241199179828, 0.56758800820172
0.56275874501483, 0.43724125498517
0.47523927031569, 0.52476072968431
0.17258761438617, 0.82741238561383
0.61949781353912, 0.38050218646088
0.43462365987123, 0.56537634012877
0.17305580577314, 0.82694419422686
0.54896933112365, 0.45103066887635
0.39710909794345, 0.60289090205655
0.6195163263742, 0.3804836736258
0.61946663870953, 0.38053336129047
0.0077220919001077, 0.99227790809989
0.17141673035596, 0.82858326964403
0.5486852370033, 0.4513147629967
0.54427133524318, 0.45572866475682
0.17203036249636, 0.82796963750364
0.1695899561311, 0.8304100438689
0.5489780486031, 0.4510219513969
0.61103539746418, 0.38896460253582
0.16197377632256, 0.83802622367744
0.17933569497953, 0.82066430502047
0.4302939573009, 0.5697060426991
0.6195052811203, 0.3804947188797
0.54909779358863, 0.45090220641137
0.51650161834986, 0.48349838165014
0.17126034105748, 0.82873965894252
0.52947640637936, 0.47052359362064
0.18905041530448, 0.81094958469552
0.43158739515346, 0.56841260484654
0.094743586148368, 0.90525641385163
0.54914077729876, 0.45085922270124
0.37787437676159, 0.62212562323841
0.1704427030298, 0.8295572969702
0.17312879730418, 0.82687120269582
0.17341887428527, 0.82658112571473
0.54416264117208, 0.45583735882792
0.61952307458886, 0.38047692541114
0.057627584704547, 0.94237241529545
0.17213633054915, 0.82786366945085
0.54798124709966, 0.45201875290034
0.0066687160806985, 0.9933312839193
0.0066906758355747, 0.99330932416443
0.37669041038323, 0.62330958961677
0.48503097329044, 0.51496902670956
0.17083074162313, 0.82916925837687
0.61950868374663, 0.38049131625337
0.17080409770791, 0.82919590229209
0.1315491347413, 0.8684508652587
0.027985670377455, 0.97201432962255
0.0066718136466333, 0.99332818635337
0.14347176941687, 0.85652823058313
0.54851928634761, 0.45148071365239
0.61952054275829, 0.38047945724171
0.61952835820109, 0.38047164179891
0.16249827100469, 0.83750172899531
0.41408168809733, 0.58591831190267
0.61494083554956, 0.38505916445044
0.53590087085192, 0.46409912914808
0.55924637351684, 0.44075362648316
0.096315963080581, 0.90368403691942
0.60715413638766, 0.39284586361234
0.52502236110892, 0.47497763889108
0.56675695230577, 0.43324304769423
0.17098545276713, 0.82901454723287
0.42538137274059, 0.57461862725941
0.16718354098279, 0.83281645901721
0.13197035296441, 0.86802964703559
0.12248719700592, 0.87751280299408
0.037594801771348, 0.96240519822865
0.43461165829293, 0.56538834170707
0.14542705270263, 0.85457294729737
0.048874093373705, 0.95112590662629
0.43085079005154, 0.56914920994846
0.17157375253812, 0.82842624746188
0.54812139876258, 0.45187860123742
0.61953299530096, 0.38046700469904
0.13791163645694, 0.86208836354306
0.17163992860239, 0.82836007139761
0.31667413848723, 0.68332586151277
0.40313640191627, 0.59686359808373
0.16528582247996, 0.83471417752004
0.0088533529098687, 0.99114664709013
0.43356386899528, 0.56643613100472
0.5490463148066, 0.4509536851934
0.56312465227138, 0.43687534772862
0.0066112014824873, 0.99338879851751
0.1709340956798, 0.8290659043202
0.54036982225888, 0.45963017774112
0.54782758742851, 0.45217241257149
0.54921006443065, 0.45078993556935
0.54841920821374, 0.45158079178626
0.43592333033186, 0.56407666966814
0.25369628418859, 0.74630371581141
0.54858707389117, 0.45141292610883
0.56628970024713, 0.43371029975287
0.54899101710299, 0.45100898289701
0.54848876556306, 0.45151123443694
0.54361067580111, 0.45638932419889
0.61938699932926, 0.38061300067074
0.21677802471926, 0.78322197528074
0.54333139410039, 0.45666860589961
0.61905593921211, 0.38094406078789
0.43447626664835, 0.56552373335165
0.16581509639874, 0.83418490360126
0.61336414934402, 0.38663585065598
0.43371047247966, 0.56628952752034
0.60893261594107, 0.39106738405893
0.0065819403587679, 0.99341805964123
0.60863484967265, 0.39136515032735
0.041990648865777, 0.95800935113422
0.0065541606361963, 0.9934458393638
0.1734794731371, 0.8265205268629
0.084419131053581, 0.91558086894642
0.54910032511429, 0.45089967488571
0.61501888281316, 0.38498111718684
0.55022341013137, 0.44977658986863
0.61480211781961, 0.38519788218039
0.54965742098063, 0.45034257901937
0.0018320331510751, 0.99816796684892
0.081417931141468, 0.91858206885853
0.17050291980721, 0.82949708019279
0.049760427224309, 0.95023957277569
0.61482734148869, 0.38517265851131
0.4349629252079, 0.5650370747921
0.037189019472635, 0.96281098052736
0.17316666004753, 0.82683333995247
0.17005368612055, 0.82994631387945
0.291602925077, 0.708397074923
0.17193341516648, 0.82806658483352
0.17307971477396, 0.82692028522604
0.0065099430004955, 0.9934900569995
0.0066672477949486, 0.99333275220505
0.0054711815196837, 0.99452881848032
0.30040990144657, 0.69959009855343
0.0046032693666226, 0.99539673063338
0.0066703722263695, 0.99332962777363
0.037203646716015, 0.96279635328398
0.0066830361442357, 0.99331696385576
0.0066981488443222, 0.99330185115568
0.0068435797533812, 0.99315642024662
0.0066141199800249, 0.99338588001998
0.07946133308663, 0.92053866691337
0.0066610420584825, 0.99333895794152
0.024111489376733, 0.97588851062327
0.0048761038189282, 0.99512389618107
0.0010571024144218, 0.99894289758558
0.0066629638792062, 0.99333703612079
0.1727326271935, 0.8272673728065
0.6194854728231, 0.3805145271769
0.43314435234708, 0.56685564765292
0.17169006573701, 0.82830993426299
0.12878909370134, 0.87121090629866
0.35903391139025, 0.64096608860975
0.25617493274458, 0.74382506725542
0.61183963815958, 0.38816036184042
0.049063898893558, 0.95093610110644
0.057203988714634, 0.94279601128537
0.6161305228259, 0.3838694771741
0.11934661395576, 0.88065338604424
0.42857787192556, 0.57142212807444
0.049754791945787, 0.95024520805421
0.0066831845980531, 0.99331681540195
0.43429119530251, 0.56570880469749
0.13790948030233, 0.86209051969767
0.42986619429219, 0.57013380570781
0.0067306435622226, 0.99326935643778
0.0017119532221666, 0.99828804677783
0.0066811132625595, 0.99331888673744
0.61480804068065, 0.38519195931935
0.56060934647462, 0.43939065352538
0.17299891378903, 0.82700108621097
0.0067579038983409, 0.99324209610166
0.0016992630088425, 0.99830073699116
0.0073713170345955, 0.9926286829654
0.0090494690991164, 0.99095053090088
0.0079644034981277, 0.99203559650187
0.16974173087119, 0.83025826912881
0.1730791378292, 0.8269208621708
0.17299312308089, 0.82700687691911
0.015788563696111, 0.98421143630389
0.61925663066019, 0.38074336933981
0.51632702495237, 0.48367297504763
0.039426177347293, 0.96057382265271
0.037690961689948, 0.96230903831005
0.5488191925757, 0.4511808074243
0.43497430747737, 0.56502569252263
0.61968814911085, 0.38031185088915
0.0066654174162589, 0.99333458258374
0.17286823658452, 0.82713176341548
0.17282776287922, 0.82717223712078
0.0068323223828496, 0.99316767761715
0.0066098312689182, 0.99339016873108
0.55323671268618, 0.44676328731382
0.61968769754564, 0.38031230245436
0.61955102743409, 0.38044897256591
0.17315716881921, 0.82684283118079
0.0049382111601828, 0.99506178883982
0.17270549723912, 0.82729450276088
0.04953754098434, 0.95046245901566
0.59630422529292, 0.40369577470708
0.61947353932214, 0.38052646067786
0.43482798299098, 0.56517201700902
0.17320604031285, 0.82679395968715
0.16837556874741, 0.83162443125259
0.61875661645683, 0.38124338354317
0.17323597242461, 0.82676402757539
0.024101831749386, 0.97589816825061
0.54105783774457, 0.45894216225543
0.49986338562314, 0.50013661437686
0.37399737169109, 0.62600262830891
0.20421299284844, 0.79578700715156
0.43244980020902, 0.56755019979098
0.53646205964477, 0.46353794035523
0.17100553035674, 0.82899446964326
0.024039587946499, 0.9759604120535
0.54893548872601, 0.45106451127399
0.1549342482815, 0.8450657517185
0.049817040365204, 0.9501829596348
0.17315886269164, 0.82684113730836
0.10379651374364, 0.89620348625636
0.4502558756252, 0.5497441243748
0.20474623103529, 0.79525376896471
0.43271796802461, 0.56728203197539
0.44041723634532, 0.55958276365467
0.53720402078128, 0.46279597921872
0.1719243787781, 0.8280756212219
0.61627136656026, 0.38372863343974
0.17290951914686, 0.82709048085314
0.02514514065143, 0.97485485934857
0.11500748768037, 0.88499251231963
0.53398481883478, 0.46601518116522
0.049348023322999, 0.950651976677
0.5484363082911, 0.4515636917089
0.04976330697153, 0.95023669302847
0.0065710507847946, 0.99342894921521
0.0066729309693826, 0.99332706903062
0.55020847628831, 0.44979152371169
0.0071566028158329, 0.99284339718417
0.0058225087687851, 0.99417749123121
0.13425725586686, 0.86574274413314
0.0081492596977161, 0.99185074030228
0.0072289130401209, 0.99277108695988
0.16924209447172, 0.83075790552828
0.61904805419639, 0.38095194580361
0.17143814472653, 0.82856185527347
0.17093483406339, 0.82906516593661
0.0016277220141335, 0.99837227798587
0.16446497657585, 0.83553502342415
0.17147267083426, 0.82852732916574
0.16894565702828, 0.83105434297172
0.16624069141602, 0.83375930858398
0.00098403802351382, 0.99901596197649
0.51638896911352, 0.48361103088648
0.048569885419934, 0.95143011458007
0.17232477451676, 0.82767522548324
0.43449638329254, 0.56550361670746
0.43451977848849, 0.56548022151151
0.42366116934195, 0.57633883065805
0.54904241616177, 0.45095758383823
0.16971775882729, 0.83028224117271
0.54870295026321, 0.45129704973679
0.17097000831637, 0.82902999168363
0.0047881068528762, 0.99521189314712
0.0066455788319663, 0.99335442116803
0.54768428164455, 0.45231571835545
0.61947019483219, 0.38052980516781
0.61947243836494, 0.38052756163506
0.61202006189782, 0.38797993810218
0.0073564727319321, 0.99264352726807
0.023749308534694, 0.97625069146531
0.0066119406930423, 0.99338805930696
0.54799262993698, 0.45200737006302
0.006258880314935, 0.99374111968506
0.001797222592143, 0.99820277740786
0.61885931066055, 0.38114068933945
0.6194956815987, 0.3805043184013
0.12663964295559, 0.87336035704441
0.16171578179465, 0.83828421820535
0.15654977756224, 0.84345022243776
0.43210295975104, 0.56789704024896
0.60825579757228, 0.39174420242772
0.050174077072967, 0.94982592292703
0.49365450601522, 0.50634549398478
0.50803702924085, 0.49196297075915
0.005869746567137, 0.99413025343286
0.27793770935554, 0.72206229064446
0.34210721464351, 0.65789278535649
0.40581320297417, 0.59418679702583
0.60786085184905, 0.39213914815095
0.062587277259207, 0.93741272274079
0.54707946103822, 0.45292053896179
0.45114985219059, 0.54885014780941
0.43443657723861, 0.56556342276139
0.0039751185421767, 0.99602488145782
0.54872877191591, 0.45127122808409
0.045436199081804, 0.9545638009182
0.034573358681366, 0.96542664131863
0.00083355747187343, 0.99916644252813
0.58445522227245, 0.41554477772755
0.17007204802916, 0.82992795197084
0.45809011840752, 0.54190988159248
0.42510402969823, 0.57489597030177
0.17403003373755, 0.82596996626245
0.0016974383237595, 0.99830256167624
0.58954643267959, 0.41045356732041
0.14496538424328, 0.85503461575672
0.1712147228875, 0.8287852771125
0.15136377271727, 0.84863622728273
0.023660540714543, 0.97633945928546
0.0017323471669628, 0.99826765283304
0.00099139354349683, 0.9990086064565
0.59884775937706, 0.40115224062294
0.61210455689501, 0.38789544310499
0.055461343425033, 0.94453865657497
0.42958219701828, 0.57041780298172
0.12932565573234, 0.87067434426766
0.53925424555119, 0.46074575444881
0.0066474110084175, 0.99335258899158
0.54534319446013, 0.45465680553987
0.0051614005359312, 0.99483859946407
0.16805907654907, 0.83194092345093
0.0066850973924129, 0.99331490260759
0.19949017047394, 0.80050982952606
0.15575238370855, 0.84424761629145
0.1714835143456, 0.8285164856544
0.54902966213141, 0.45097033786859
0.17249975540423, 0.82750024459577
0.57837629026142, 0.42162370973858
0.56619878953529, 0.43380121046471
0.54883595038908, 0.45116404961092
0.049374352648111, 0.95062564735189
0.54927300649562, 0.45072699350438
0.0066600802248753, 0.99333991977512
0.614605513066, 0.385394486934
0.0022556072541041, 0.9977443927459
0.04935189654085, 0.95064810345915
0.0064914627427844, 0.99350853725722
0.42877308078312, 0.57122691921688
0.1023420427821, 0.8976579572179
0.0033658019244124, 0.99663419807559
0.030668237323115, 0.96933176267688
0.16290590059671, 0.83709409940329
0.049757770521275, 0.95024222947873
0.54856431766186, 0.45143568233814
0.0066491446421362, 0.99335085535786
0.050038726691521, 0.94996127330848
0.5441950096497, 0.4558049903503
0.00023592646118361, 0.99976407353882
0.6194713793856, 0.3805286206144
0.17081495658881, 0.82918504341119
0.6148037986068, 0.3851962013932
0.050213458655464, 0.94978654134454
0.43325031536355, 0.56674968463645
0.53108757473684, 0.46891242526316
0.14214381677373, 0.85785618322627
0.051565636387265, 0.94843436361273
0.26326806112752, 0.73673193887248
0.0073272786806822, 0.99267272131932
0.037022246658189, 0.96297775334181
0.5854194880411, 0.4145805119589
0.0064487162809977, 0.993551283719
0.41774774897671, 0.58225225102329
0.59226289381067, 0.40773710618933
0.55200345090369, 0.44799654909631
0.17377088168986, 0.82622911831014
0.58355740406558, 0.41644259593442
0.54913839416132, 0.45086160583868
0.61477801120342, 0.38522198879658
0.044526894913464, 0.95547310508654
0.54853280890826, 0.45146719109174
0.04998001760888, 0.95001998239112
0.54720568116739, 0.45279431883261
0.043026761090607, 0.95697323890939
0.092518627876505, 0.9074813721235
0.56105906784724, 0.43894093215276
0.17242390578952, 0.82757609421048
0.0067244191174743, 0.99327558088253
0.0039315645942305, 0.99606843540577
0.0016752320366636, 0.99832476796334
0.17252720065057, 0.82747279934943
0.0079393481553631, 0.99206065184464
0.534867412135, 0.465132587865
0.16280565548665, 0.83719434451335
0.49090087655847, 0.50909912344153
0.00082367355603643, 0.99917632644396
0.50027835115987, 0.49972164884013
0.51692212451289, 0.48307787548711
0.60793497792888, 0.39206502207112
0.012721521340853, 0.98727847865915
0.172887796352, 0.827112203648
0.54368244888102, 0.45631755111898
0.031216677034469, 0.96878332296553
0.54165801688979, 0.45834198311021
0.0052430140683051, 0.99475698593169
0.16960809901728, 0.83039190098272
0.54363053240881, 0.45636946759119
0.15242950771219, 0.84757049228781
0.13089571407177, 0.86910428592823
0.54780398883572, 0.45219601116428
0.39174917422796, 0.60825082577204
0.22405261212069, 0.77594738787931
0.17257775461366, 0.82742224538634
0.53829855260651, 0.46170144739349
0.17045809568633, 0.82954190431367
0.1302709499672, 0.8697290500328
0.54921316888203, 0.45078683111797
0.17120770016364, 0.82879229983636
0.0060372434524546, 0.99396275654755
0.13325211518359, 0.86674788481641
0.1722413483574, 0.8277586516426
0.16873244111918, 0.83126755888082
0.61940049982292, 0.38059950017708
0.0002234909551971, 0.9997765090448
0.0047795054770587, 0.99522049452294
0.17166170819171, 0.82833829180829
0.20116595509914, 0.79883404490086
0.42269417346409, 0.57730582653591
0.54829486568697, 0.45170513431303
0.51970642457825, 0.48029357542175
0.61186403217817, 0.38813596782183
0.4349663766345, 0.5650336233655
0.54764276471144, 0.45235723528856
0.49866646526386, 0.50133353473614
0.43584511751989, 0.56415488248011
0.54519785697593, 0.45480214302407
0.049674669181129, 0.95032533081887
0.049768399832091, 0.95023160016791
0.050917804399681, 0.94908219560032
0.0047694001422825, 0.99523059985772
0.0013261900366132, 0.99867380996339
0.0012943843908617, 0.99870561560914
0.43108321533251, 0.56891678466749
0.17261429872909, 0.82738570127091
0.61329948434957, 0.38670051565043
0.5469693670811, 0.4530306329189
0.0066812306645099, 0.99331876933549
0.027870462441801, 0.9721295375582
0.40958537648552, 0.59041462351448
0.049467545862734, 0.95053245413727
0.17236432855253, 0.82763567144747
0.5474010440443, 0.4525989559557
0.099070931551305, 0.90092906844869
0.16945283242345, 0.83054716757655
0.16407078857253, 0.83592921142747
0.61933845154534, 0.38066154845466
0.0066034884864411, 0.99339651151356
0.54757255007574, 0.45242744992426
0.17069458793105, 0.82930541206895
0.16704136836032, 0.83295863163968
0.4553799767776, 0.5446200232224
0.17097963854357, 0.82902036145643
0.53050906852206, 0.46949093147794
0.619187010253, 0.380812989747
0.53969855385002, 0.46030144614998
0.0065305144092764, 0.99346948559072
0.050107039785682, 0.94989296021432
0.37211494421116, 0.62788505578884
0.17194231051572, 0.82805768948428
0.0049227018202785, 0.99507729817972
0.0010243313334537, 0.99897566866655
0.0060435338725186, 0.99395646612748
0.049360008101566, 0.95063999189843
0.1329186686115, 0.8670813313885
0.00089374278070963, 0.99910625721929
0.00081350949825823, 0.99918649050174
0.41081255911146, 0.58918744088854
0.61946348429977, 0.38053651570023
0.17824104640021, 0.82175895359979
0.43439862802616, 0.56560137197384
0.025282632252582, 0.97471736774742
0.0018177802852414, 0.99818221971476
0.1564204682361, 0.8435795317639
0.0070200030559747, 0.99297999694403
0.023685167092283, 0.97631483290772
0.0063519222570045, 0.993648077743
0.0066921518237795, 0.99330784817622
0.023633305683884, 0.97636669431612
0.011763391233329, 0.98823660876667
0.54372108613624, 0.45627891386376
0.00071051537411803, 0.99928948462588
0.03761193624842, 0.96238806375158
0.023857215249711, 0.97614278475029
0.069839266777775, 0.93016073322223
0.006467138277897, 0.9935328617221
0.045843720282492, 0.95415627971751
0.54695270923814, 0.45304729076186
0.54214792917548, 0.45785207082452
0.0063270346464551, 0.99367296535354
0.17087032055128, 0.82912967944872
0.049294341502521, 0.95070565849748
0.4340835017618, 0.5659164982382
0.43388964645759, 0.56611035354241
0.037674646762292, 0.96232535323771
0.049246283538674, 0.95075371646133
0.0496007492007, 0.9503992507993
0.01175045949143, 0.98824954050857
0.063095231947189, 0.93690476805281
0.049019021317582, 0.95098097868242
0.0017878846523808, 0.99821211534762
0.54760132124663, 0.45239867875337
0.036390768745731, 0.96360923125427
0.049269834219578, 0.95073016578042
0.17022458969009, 0.82977541030991
0.049364641716682, 0.95063535828332
0.47275031092494, 0.52724968907506
0.010417622187117, 0.98958237781288
0.010412500461597, 0.9895874995384
0.037632876503519, 0.96236712349648
0.11834740568047, 0.88165259431953
0.037591417073156, 0.96240858292684
0.39794224792624, 0.60205775207376
0.45331768994738, 0.54668231005262
0.0065794475171813, 0.99342055248282
0.17251258758789, 0.82748741241211
0.0066903995794619, 0.99330960042054
0.61586797806569, 0.38413202193431
0.17149630691754, 0.82850369308246
0.17264602162179, 0.82735397837821
0.0066918216014488, 0.99330817839855
0.54808259361371, 0.45191740638629
0.17163656021004, 0.82836343978996
0.17393254168162, 0.82606745831838
0.54272035763539, 0.45727964236461
0.003245939778795, 0.99675406022121
0.04922071061455, 0.95077928938545
0.55221692620045, 0.44778307379955
0.53934878189944, 0.46065121810056
0.02372867773143, 0.97627132226857
0.54888053573168, 0.45111946426832
0.43388234682906, 0.56611765317094
0.0049384719118378, 0.99506152808816
0.60922187896744, 0.39077812103256
0.0066875409615452, 0.99331245903845
0.48043379027581, 0.51956620972419
0.023053021703342, 0.97694697829666
0.54799209542854, 0.45200790457146
0.0065960965478424, 0.99340390345216
0.54892038391064, 0.45107961608936
0.037598846135218, 0.96240115386478
0.17134691206726, 0.82865308793274
0.0066880641170878, 0.99331193588291
0.16944188821569, 0.83055811178431
0.17138258322753, 0.82861741677247
0.21194190228268, 0.78805809771732
0.012230305480398, 0.9877696945196
0.45217409034675, 0.54782590965325
0.54917263831111, 0.45082736168889
0.12328029362203, 0.87671970637797
0.4525792874252, 0.5474207125748
0.053928200458504, 0.9460717995415
0.1713239095894, 0.8286760904106
0.44742659136202, 0.55257340863798
0.37577758484024, 0.62422241515976
0.54904048442906, 0.45095951557094
0.54899131583206, 0.45100868416794
0.17101479965855, 0.82898520034145
0.54782801292011, 0.45217198707989
0.17141164213168, 0.82858835786832
0.54891666572839, 0.45108333427161
0.0019058386892678, 0.99809416131073
0.45850556233903, 0.54149443766097
0.60453064053807, 0.39546935946193
